SK_ID_CURR,TARGET
381412,0.07268586847192382
381421,0.11450798664235622
381424,0.09805483870628491
381427,0.10317384844911202
381428,0.10678557280970828
381429,0.059263340711557935
381430,0.051860577315633274
381434,0.09917879213752576
381435,0.07890544237004593
381436,0.07804361502902654
381437,0.07719965578346279
381438,0.08355471850232629
381439,0.10998178640682556
381444,0.07072675956057252
381446,0.0659837968689907
381447,0.10963827178395515
381449,0.16155776007774736
381450,0.0751819848734739
381453,0.09959272154688312
381454,0.06231367075141633
381455,0.11517522916412527
381456,0.1449993063799127
381457,0.07326099303654697
381458,0.10448641167651207
381459,0.060383899257819874
381460,0.06448280763680782
381461,0.10994030863628446
381462,0.11360669532838154
381463,0.06412465913144066
381464,0.08359918471373501
381465,0.04556499619423734
381466,0.08805351967592726
381467,0.08643036380691466
381468,0.07076856960045282
381469,0.11902797043602811
381470,0.08654383706304802
381471,0.10933084819095466
381472,0.07099085834334787
381473,0.06455989321926207
381475,0.0834223108792374
381476,0.07503173964115106
381477,0.08080088126585579
381478,0.08213806549080145
381479,0.12459149481356782
381480,0.11887263565738293
381481,0.07169969510132011
381482,0.06364104627384563
381483,0.07878333204780691
381495,0.06990999546489333
381545,0.0721779391592163
381580,0.10739496221404446
381657,0.11485363253948253
381674,0.07188337208852877
381691,0.06829101151039049
381697,0.08593673502713908
381704,0.09771680148692356
381711,0.07860238710918775
381721,0.0784829741516683
381728,0.07544947955035325
381729,0.04663180718689308
381734,0.08909850926879406
381735,0.07709126829519308
381736,0.06747308617302142
381740,0.06798614164499762
381742,0.142319403118149
381743,0.11250296180190185
381744,0.06770339259326692
381747,0.08429637949383074
381748,0.10900850265491
381749,0.04807146442108674
381750,0.08757196263695066
381751,0.07318271390579069
381752,0.11232636908628969
381753,0.05977988881802557
381754,0.1128506662729051
381755,0.057228405833001955
381756,0.08281126277280747
381757,0.06808337437314381
381758,0.0888075282567959
381759,0.09109886586173542
381760,0.06778110341368454
381761,0.08069856941977296
381762,0.04367060696596226
381763,0.07192197336014969
381764,0.13520096043556998
381765,0.09261675230619425
381766,0.0801800975064643
381767,0.09677249124710878
381768,0.10911949172273898
381769,0.0808168275725518
381770,0.059712040476633095
381772,0.08312024400838028
381774,0.06241002206313424
381777,0.059736979153155886
381861,0.060352885722168396
381974,0.07066985481323927
381991,0.07089452057829286
382024,0.11318894528363872
382051,0.07717880064688895
382066,0.04809694806525187
382067,0.0669239591217381
382068,0.06796537288468915
382107,0.06308221760709223
382108,0.10661125437131076
382111,0.07797271857177424
382113,0.0433314855324729
382114,0.1078034508153412
382120,0.06819131819169236
382121,0.06427735023507564
382122,0.12444112912119991
382124,0.08456410103908758
382126,0.08229597396160203
382131,0.04937845951782069
382132,0.10022161650296978
382135,0.06921136777636547
382136,0.047622038018412506
382137,0.0623261104953507
382138,0.0790837637466465
382140,0.10377868759408561
382141,0.10362607672964096
382142,0.07982238219638808
382143,0.07262861960670003
382144,0.11737529921776953
382145,0.07661087641286793
382146,0.07928969165544252
382147,0.07400148177275091
382149,0.08534311826221674
382150,0.09694407354908545
382152,0.067112557012913
382153,0.07633686054746149
382164,0.1070305471681006
382180,0.07275143857791243
382239,0.10042856128573102
382275,0.1232366487688527
382297,0.052832451188347514
382391,0.13136837679894173
382392,0.0909096837358023
382396,0.09663095328818903
382424,0.05636011712463353
382471,0.14250051801653513
382493,0.04320557616322544
382496,0.062216697693310744
382504,0.09922291929911699
382505,0.07408992525779035
382513,0.06116922161143001
382517,0.1056432954474241
382521,0.08711355365575511
382528,0.07049639999306663
382530,0.09751988180488064
382544,0.10139894473206283
382603,0.09055422115043438
382604,0.08009631873520659
382642,0.08493994795092961
382666,0.05503456879838715
382699,0.055877804579106426
382737,0.06797584684037278
382792,0.09654626433755947
382796,0.07199064375561888
382807,0.10669281063191507
382813,0.08548372618263139
382817,0.1156760374276027
382818,0.10067044066373024
382826,0.07575031827791957
382845,0.05350328125185396
382846,0.07773708719590862
382850,0.14973559864722746
382851,0.11052828467665886
382856,0.07990639211378973
382858,0.050141489838105145
382859,0.10377929755738313
382862,0.08047934377255421
382863,0.07365462680264642
382865,0.08399279153324846
382866,0.08715115773646594
382868,0.08406019610428607
382870,0.0655328712940212
382871,0.09028816330681308
382872,0.05451034189085769
382873,0.11819373443957189
382874,0.12394244036846422
382875,0.07220204295617808
382876,0.07643863903399035
382877,0.08551608331755586
382878,0.08910235733988166
382879,0.09115720052664301
382880,0.04873364984689111
382882,0.07035155587524189
382883,0.07482766515286894
382884,0.07897035540914137
382885,0.08023182305223459
382886,0.07323881293461347
382887,0.08771389507692103
382989,0.049350827445653285
383009,0.07284661708031481
383039,0.11558884552400162
383068,0.07624239909757546
383072,0.0971448996353571
383093,0.07540987895642035
383099,0.10926750687677703
383167,0.09809546264212632
383168,0.06143233397684759
383170,0.09837112714274716
383171,0.13677176435799523
383174,0.04453956026669224
383175,0.08107194329782202
383176,0.08232076891205467
383178,0.10788367502825974
383181,0.06908154470306288
383182,0.10775737569108629
383184,0.06567284196823879
383186,0.0661828424475537
383187,0.03944559904763235
383189,0.06806526318468271
383190,0.05698614181970078
383191,0.06398709707654028
383192,0.09623850923151644
383194,0.0694015032652946
383195,0.07770917886906024
383196,0.04838274770904012
383197,0.09765844785421507
383198,0.035216936147473586
383199,0.05181603414539041
383200,0.06155058965262622
383201,0.10187540934554858
383202,0.08340129006247969
383203,0.05309274437220992
383204,0.08832057541502054
383205,0.06494128766980779
383206,0.06390935269442832
383207,0.05639218388981013
383208,0.0911067912730449
383279,0.11593435556411119
383335,0.0751283524639427
383384,0.08319193608727626
383394,0.05692362950784581
383400,0.10768951423124673
383401,0.07879567813381697
383409,0.07306483708867582
383410,0.046902753364549674
383412,0.11016802093403394
383414,0.07129783233306616
383419,0.11552257555144076
383422,0.06301209015098116
383425,0.0718415369162656
383426,0.08234225323808206
383427,0.08993272219804076
383428,0.08185065734641185
383429,0.0740094778298189
383430,0.10640288818047779
383431,0.08691284328260375
383433,0.11232239707737986
383434,0.09183987846383475
383435,0.0886798811607686
383436,0.11480942940913705
383437,0.066222539338914
383438,0.0822573185666034
383439,0.08005024278276651
383440,0.0836462762306806
383441,0.052706060858861856
383442,0.07317948665640713
383443,0.046200819765047356
383444,0.08069534957950485
383445,0.05375035882738244
383446,0.10812957260535072
383447,0.07128577446734755
383448,0.10178129134168942
383449,0.0643441012282303
383450,0.10699179363610258
383451,0.058346982598388025
383452,0.04510311975420528
383453,0.0711915381503706
383454,0.08497530891371527
383533,0.10599084427706103
383583,0.06050621440316295
383608,0.09605880212135844
383622,0.06930916464650264
383673,0.08253039822629696
383804,0.10925998154960323
383806,0.08066483072154117
383812,0.0803150355055876
383814,0.06736073454238162
383816,0.11725678158355882
383825,0.08037929322365217
383827,0.10368639340966365
383833,0.08854326080467043
383841,0.06176439428043659
383842,0.11466390052344023
383849,0.09473224790536693
383859,0.0844761348599888
383883,0.11229731278084489
383891,0.11826720008543934
383910,0.06223743175812884
383925,0.0715315693558622
383943,0.098612708889132
383946,0.08779787802658987
383959,0.07173071090688878
383960,0.07886300585259157
383961,0.05164434886883679
383962,0.07252617675113214
383979,0.08934428173374862
383985,0.05838424165107776
383990,0.0724526391731697
383999,0.06915480633463356
384001,0.10592616910107358
384003,0.08014329161996117
384008,0.06422011271372147
384019,0.10838130791412587
384020,0.08683011941068437
384065,0.09351893234714895
384102,0.1131991199952762
384154,0.055638606560580985
384155,0.12467295554232968
384171,0.11359044779537177
384177,0.080744407953044
384183,0.09614929151318985
384186,0.05800002573093959
384198,0.10257268698441696
384199,0.07292526409982397
384201,0.12002978881524447
384203,0.09616268941933338
384204,0.07170822900375876
384205,0.07785500649998355
384207,0.07757638064582008
384208,0.07648799605302997
384209,0.09862945177360564
384210,0.07583506120674939
384211,0.1174414464084532
384212,0.07937442147393024
384215,0.10482701292986239
384216,0.08197389130035443
384220,0.11249787662409888
384221,0.044781209259203904
384226,0.06888039414751922
384273,0.0658733487834279
384287,0.06508044088360822
384288,0.08032203431043261
384332,0.08777646262188842
384365,0.0767327135667945
384380,0.11567704342577043
384392,0.11129066807719716
384412,0.05136814808569171
384424,0.07935528143918015
384428,0.0660958425365948
384429,0.09821084562963142
384430,0.058294035173399074
384434,0.09186774105070405
384480,0.09790563185414666
384502,0.11329809233926107
384503,0.06329545864188292
384504,0.06502326052451053
384505,0.10375716477016281
384508,0.0694842085873895
384519,0.06792346665212824
384520,0.14550122596284343
384524,0.06000974671519258
384528,0.08693307958059009
384532,0.08206178066490437
384539,0.10777762741241755
384542,0.05435877342008887
384543,0.13025516720916094
384544,0.06113794381008654
384546,0.07029270172381179
384547,0.058206448331754965
384548,0.0846998763001284
384549,0.05508948829861828
384552,0.09752738770615474
384554,0.07186498953584626
384556,0.07217995896346135
384557,0.08784347774034967
384558,0.0726695613092158
384559,0.06286798460182298
384560,0.11352327850601211
384561,0.05511813658635995
384562,0.09035355360968318
384563,0.062362078623854955
384564,0.12425984311963871
384565,0.12624615644858386
384656,0.10288200988795788
384657,0.08817768113135628
384672,0.07551253920393561
384679,0.06358778018633346
384680,0.0638671168874682
384689,0.06266822766072891
384692,0.07857251689909972
384695,0.09186103248854069
384710,0.13264124402512317
384712,0.06932562993803794
384715,0.0716756962538215
384735,0.0639048281420856
384749,0.06902938232461066
384751,0.0672737256609152
384753,0.08419403556452734
384757,0.06352311094396527
384759,0.05518450792256083
384761,0.047747365973353044
384762,0.07802639547358214
384765,0.1046089835342813
384775,0.08266251326768287
384782,0.13823040782810037
384794,0.05496154705680882
384798,0.051912741684570954
384805,0.06566113611974078
384807,0.07636418067086354
384812,0.07093050149198707
384821,0.08707961498587857
384834,0.06765876465295767
384847,0.09387506332348065
384856,0.0884911380824582
384857,0.07307801660281815
384858,0.09237945027522348
384859,0.07670633110774568
384860,0.09036703848951813
384861,0.1199296873315176
384862,0.0814850101955314
384863,0.08752319178923731
384864,0.06594530279607436
384865,0.058749064456073155
384866,0.10773203305862714
384867,0.05459855204152246
384868,0.07835085368583698
384869,0.10731058128043135
384870,0.08223948121203246
384871,0.07062177219625485
384873,0.07460420815126395
384874,0.048991964862475555
384876,0.09044672301062132
384877,0.06107822768168895
384878,0.07042434403259923
384880,0.08144817252864896
384881,0.08488850255150493
384882,0.08175114850637047
384883,0.08966345520133413
384884,0.07750895411305714
384885,0.07767799087943635
384886,0.09839446650479965
384887,0.07759792944074603
384969,0.05942359753121636
385023,0.052700426712839255
385049,0.10611779898033084
385081,0.0862561392235993
385091,0.06168563405730047
385092,0.07047109458440028
385093,0.08756863355034593
385094,0.045257773322494435
385106,0.10934769786812037
385107,0.09218213956012404
385110,0.11061369577043581
385111,0.09969750415330211
385113,0.06985106397281114
385114,0.10189387870099895
385115,0.08763725462221002
385117,0.08808202458155567
385119,0.0807365664141446
385120,0.07442865666228549
385121,0.1138133968852937
385122,0.0691744038965561
385123,0.0618763022304906
385125,0.06783354238778311
385126,0.0654220456902408
385127,0.057019284305720154
385128,0.07216543184497749
385129,0.0796318338080355
385130,0.06656966639310659
385131,0.06894388353736551
385132,0.08073313937719757
385133,0.06543932451130852
385134,0.06898570943423148
385135,0.051144488538554134
385136,0.0951548229287687
385137,0.11326335171025902
385138,0.08656974223972223
385139,0.10924757720898806
385140,0.09580227646662948
385141,0.0667146155535463
385142,0.06509611981754539
385143,0.06355125365840547
385144,0.0629062555140272
385145,0.08849976890077572
385146,0.06967028898746579
385147,0.09115961476096
385149,0.07428214949929023
385151,0.055754756391196134
385152,0.07099624441247276
385153,0.10647186921809484
385197,0.051826333554834854
385230,0.10296638067916558
385231,0.06886284209459949
385252,0.0822393242124317
385299,0.09241837380679102
385351,0.08076306375400023
385376,0.1296020967911529
385405,0.07934360012653047
385452,0.07402719387819304
385479,0.072651075293524
385510,0.08395939258353369
385522,0.13625928227019474
385524,0.07769186289107846
385544,0.09905154772677154
385563,0.06546811762894428
385566,0.045678586208902625
385571,0.05304144001819629
385585,0.08087286362270785
385586,0.12370523275040007
385611,0.07101178719793072
385621,0.07984029101894052
385623,0.11069682760561148
385628,0.1266806500530553
